0.8300 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
107.0774 	EXP 	New trial (rep=0, index=21): {'trail_nums': 21, 'img1': 'original image/pixabay_cat_001564.png', 'img2': 'style transformed image/pixabay_cat_001564_make_uglier.png', 'style_transformed': 'make_uglier'}
107.1068 	DATA 	Keypress: q
107.1098 	EXP 	text_4: autoDraw = False
107.1098 	EXP 	image: autoDraw = False
107.1098 	EXP 	image_2: autoDraw = False
107.1098 	EXP 	text_5: autoDraw = False
107.1098 	EXP 	text_6: autoDraw = False
107.1098 	EXP 	text_8: autoDraw = False
107.1098 	EXP 	text_4: text = 21
107.1098 	EXP 	image: image = 'original image/pixabay_cat_001564.png'
107.1098 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001564_make_uglier.png'
107.1098 	EXP 	text_4: autoDraw = True
107.1098 	EXP 	image: autoDraw = True
107.1098 	EXP 	image_2: autoDraw = True
107.1098 	EXP 	text_5: autoDraw = True
107.1098 	EXP 	text_6: autoDraw = True
107.1098 	EXP 	text_8: autoDraw = True
113.7668 	EXP 	New trial (rep=0, index=22): {'trail_nums': 22, 'img1': 'original image/pixabay_cat_001566.png', 'img2': 'style transformed image/pixabay_cat_001566_make_cuter.png', 'style_transformed': 'make_cuter'}
113.7960 	DATA 	Keypress: q
113.7986 	EXP 	text_4: autoDraw = False
113.7986 	EXP 	image: autoDraw = False
113.7986 	EXP 	image_2: autoDraw = False
113.7986 	EXP 	text_5: autoDraw = False
113.7986 	EXP 	text_6: autoDraw = False
113.7986 	EXP 	text_8: autoDraw = False
113.7986 	EXP 	text_4: text = 22
113.7986 	EXP 	image: image = 'original image/pixabay_cat_001566.png'
113.7986 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001566_make_cuter.png'
113.7986 	EXP 	text_4: autoDraw = True
113.7986 	EXP 	image: autoDraw = True
113.7986 	EXP 	image_2: autoDraw = True
113.7986 	EXP 	text_5: autoDraw = True
113.7986 	EXP 	text_6: autoDraw = True
113.7986 	EXP 	text_8: autoDraw = True
115.1171 	EXP 	New trial (rep=0, index=23): {'trail_nums': 23, 'img1': 'original image/pixabay_cat_001597.png', 'img2': 'style transformed image/pixabay_cat_001597_make_cuter.png', 'style_transformed': 'make_cuter'}
115.1487 	DATA 	Keypress: p
115.1513 	EXP 	text_4: autoDraw = False
115.1513 	EXP 	image: autoDraw = False
115.1513 	EXP 	image_2: autoDraw = False
115.1513 	EXP 	text_5: autoDraw = False
115.1513 	EXP 	text_6: autoDraw = False
115.1513 	EXP 	text_8: autoDraw = False
115.1513 	EXP 	text_4: text = 23
115.1513 	EXP 	image: image = 'original image/pixabay_cat_001597.png'
115.1513 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001597_make_cuter.png'
115.1513 	EXP 	text_4: autoDraw = True
115.1513 	EXP 	image: autoDraw = True
115.1513 	EXP 	image_2: autoDraw = True
115.1513 	EXP 	text_5: autoDraw = True
115.1513 	EXP 	text_6: autoDraw = True
115.1513 	EXP 	text_8: autoDraw = True
116.4203 	EXP 	New trial (rep=0, index=24): {'trail_nums': 24, 'img1': 'original image/pixabay_cat_001735.png', 'img2': 'style transformed image/pixabay_cat_001735_make_cuter.png', 'style_transformed': 'make_cuter'}
116.4510 	DATA 	Keypress: p
116.4538 	EXP 	text_4: autoDraw = False
116.4538 	EXP 	image: autoDraw = False
116.4538 	EXP 	image_2: autoDraw = False
116.4538 	EXP 	text_5: autoDraw = False
116.4538 	EXP 	text_6: autoDraw = False
116.4538 	EXP 	text_8: autoDraw = False
116.4538 	EXP 	text_4: text = 24
116.4538 	EXP 	image: image = 'original image/pixabay_cat_001735.png'
116.4538 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001735_make_cuter.png'
116.4538 	EXP 	text_4: autoDraw = True
116.4538 	EXP 	image: autoDraw = True
116.4538 	EXP 	image_2: autoDraw = True
116.4538 	EXP 	text_5: autoDraw = True
116.4538 	EXP 	text_6: autoDraw = True
116.4538 	EXP 	text_8: autoDraw = True
117.2261 	EXP 	New trial (rep=0, index=25): {'trail_nums': 25, 'img1': 'original image/pixabay_cat_001847.png', 'img2': 'style transformed image/pixabay_cat_001847_make_uglier.png', 'style_transformed': 'make_uglier'}
117.2634 	DATA 	Keypress: p
117.2665 	EXP 	text_4: autoDraw = False
117.2665 	EXP 	image: autoDraw = False
117.2665 	EXP 	image_2: autoDraw = False
117.2665 	EXP 	text_5: autoDraw = False
117.2665 	EXP 	text_6: autoDraw = False
117.2665 	EXP 	text_8: autoDraw = False
117.2665 	EXP 	text_4: text = 25
117.2665 	EXP 	image: image = 'original image/pixabay_cat_001847.png'
117.2665 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001847_make_uglier.png'
117.2665 	EXP 	text_4: autoDraw = True
117.2665 	EXP 	image: autoDraw = True
117.2665 	EXP 	image_2: autoDraw = True
117.2665 	EXP 	text_5: autoDraw = True
117.2665 	EXP 	text_6: autoDraw = True
117.2665 	EXP 	text_8: autoDraw = True
118.9756 	EXP 	New trial (rep=0, index=26): {'trail_nums': 26, 'img1': 'original image/pixabay_cat_001878.png', 'img2': 'style transformed image/pixabay_cat_001878_make_cuter.png', 'style_transformed': 'make_cuter'}
119.0063 	DATA 	Keypress: q
119.0088 	EXP 	text_4: autoDraw = False
119.0088 	EXP 	image: autoDraw = False
119.0088 	EXP 	image_2: autoDraw = False
119.0088 	EXP 	text_5: autoDraw = False
119.0088 	EXP 	text_6: autoDraw = False
119.0088 	EXP 	text_8: autoDraw = False
119.0088 	EXP 	text_4: text = 26
119.0088 	EXP 	image: image = 'original image/pixabay_cat_001878.png'
119.0088 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001878_make_cuter.png'
119.0088 	EXP 	text_4: autoDraw = True
119.0088 	EXP 	image: autoDraw = True
119.0088 	EXP 	image_2: autoDraw = True
119.0088 	EXP 	text_5: autoDraw = True
119.0088 	EXP 	text_6: autoDraw = True
119.0088 	EXP 	text_8: autoDraw = True
121.8578 	EXP 	New trial (rep=0, index=27): {'trail_nums': 27, 'img1': 'original image/pixabay_cat_002115.png', 'img2': 'style transformed image/pixabay_cat_002115_make_cuter.png', 'style_transformed': 'make_cuter'}
121.8875 	DATA 	Keypress: p
121.8912 	EXP 	text_4: autoDraw = False
121.8912 	EXP 	image: autoDraw = False
121.8912 	EXP 	image_2: autoDraw = False
121.8912 	EXP 	text_5: autoDraw = False
121.8912 	EXP 	text_6: autoDraw = False
121.8912 	EXP 	text_8: autoDraw = False
121.8912 	EXP 	text_4: text = 27
121.8912 	EXP 	image: image = 'original image/pixabay_cat_002115.png'
121.8912 	EXP 	image_2: image = 'style transformed image/pixabay_cat_002115_make_cuter.png'
121.8912 	EXP 	text_4: autoDraw = True
121.8912 	EXP 	image: autoDraw = True
121.8912 	EXP 	image_2: autoDraw = True
121.8912 	EXP 	text_5: autoDraw = True
121.8912 	EXP 	text_6: autoDraw = True
121.8912 	EXP 	text_8: autoDraw = True
126.2565 	EXP 	New trial (rep=0, index=28): {'trail_nums': 28, 'img1': 'original image/pixabay_cat_002448.png', 'img2': 'style transformed image/pixabay_cat_002448_make_uglier.png', 'style_transformed': 'make_uglier'}
126.2917 	EXP 	text_4: autoDraw = False
126.2917 	EXP 	image: autoDraw = False
126.2917 	EXP 	image_2: autoDraw = False
126.2917 	EXP 	text_5: autoDraw = False
126.2917 	EXP 	text_6: autoDraw = False
126.2917 	EXP 	text_8: autoDraw = False
126.2917 	EXP 	text_4: text = 28
126.2917 	EXP 	image: image = 'original image/pixabay_cat_002448.png'
126.2917 	EXP 	image_2: image = 'style transformed image/pixabay_cat_002448_make_uglier.png'
126.2917 	EXP 	text_4: autoDraw = True
126.2917 	EXP 	image: autoDraw = True
126.2917 	EXP 	image_2: autoDraw = True
126.2917 	EXP 	text_5: autoDraw = True
126.2917 	EXP 	text_6: autoDraw = True
126.2917 	EXP 	text_8: autoDraw = True
126.3018 	DATA 	Keypress: p
127.4291 	EXP 	New trial (rep=0, index=29): {'trail_nums': 29, 'img1': 'original image/pixabay_cat_002530.png', 'img2': 'style transformed image/pixabay_cat_002530_make_uglier.png', 'style_transformed': 'make_uglier'}
127.4593 	DATA 	Keypress: q
127.4622 	EXP 	text_4: autoDraw = False
127.4622 	EXP 	image: autoDraw = False
127.4622 	EXP 	image_2: autoDraw = False
127.4622 	EXP 	text_5: autoDraw = False
127.4622 	EXP 	text_6: autoDraw = False
127.4622 	EXP 	text_8: autoDraw = False
127.4622 	EXP 	text_4: text = 29
127.4622 	EXP 	image: image = 'original image/pixabay_cat_002530.png'
127.4622 	EXP 	image_2: image = 'style transformed image/pixabay_cat_002530_make_uglier.png'
127.4622 	EXP 	text_4: autoDraw = True
127.4622 	EXP 	image: autoDraw = True
127.4622 	EXP 	image_2: autoDraw = True
127.4622 	EXP 	text_5: autoDraw = True
127.4622 	EXP 	text_6: autoDraw = True
127.4622 	EXP 	text_8: autoDraw = True
134.8353 	EXP 	New trial (rep=0, index=30): {'trail_nums': 30, 'img1': 'original image/pixabay_cat_002551.png', 'img2': 'style transformed image/pixabay_cat_002551_make_cuter.png', 'style_transformed': 'make_cuter'}
134.8676 	DATA 	Keypress: p
134.8702 	EXP 	text_4: autoDraw = False
134.8702 	EXP 	image: autoDraw = False
134.8702 	EXP 	image_2: autoDraw = False
134.8702 	EXP 	text_5: autoDraw = False
134.8702 	EXP 	text_6: autoDraw = False
134.8702 	EXP 	text_8: autoDraw = False
134.8702 	EXP 	text_4: text = 30
134.8702 	EXP 	image: image = 'original image/pixabay_cat_002551.png'
134.8702 	EXP 	image_2: image = 'style transformed image/pixabay_cat_002551_make_cuter.png'
134.8702 	EXP 	text_4: autoDraw = True
134.8702 	EXP 	image: autoDraw = True
134.8702 	EXP 	image_2: autoDraw = True
134.8702 	EXP 	text_5: autoDraw = True
134.8702 	EXP 	text_6: autoDraw = True
134.8702 	EXP 	text_8: autoDraw = True
138.4054 	EXP 	New trial (rep=0, index=31): {'trail_nums': 31, 'img1': 'original image/pixabay_cat_002739.png', 'img2': 'style transformed image/pixabay_cat_002739_make_uglier.png', 'style_transformed': 'make_uglier'}
138.4337 	DATA 	Keypress: q
138.4362 	EXP 	text_4: autoDraw = False
138.4362 	EXP 	image: autoDraw = False
138.4362 	EXP 	image_2: autoDraw = False
138.4362 	EXP 	text_5: autoDraw = False
138.4362 	EXP 	text_6: autoDraw = False
138.4362 	EXP 	text_8: autoDraw = False
138.4362 	EXP 	text_4: text = 31
138.4362 	EXP 	image: image = 'original image/pixabay_cat_002739.png'
138.4362 	EXP 	image_2: image = 'style transformed image/pixabay_cat_002739_make_uglier.png'
138.4362 	EXP 	text_4: autoDraw = True
138.4362 	EXP 	image: autoDraw = True
138.4362 	EXP 	image_2: autoDraw = True
138.4362 	EXP 	text_5: autoDraw = True
138.4362 	EXP 	text_6: autoDraw = True
138.4362 	EXP 	text_8: autoDraw = True
141.5110 	EXP 	New trial (rep=0, index=32): {'trail_nums': 32, 'img1': 'original image/pixabay_cat_002743.png', 'img2': 'style transformed image/pixabay_cat_002743_make_cuter.png', 'style_transformed': 'make_cuter'}
141.5411 	EXP 	text_4: autoDraw = False
141.5411 	EXP 	image: autoDraw = False
141.5411 	EXP 	image_2: autoDraw = False
141.5411 	EXP 	text_5: autoDraw = False
141.5411 	EXP 	text_6: autoDraw = False
141.5411 	EXP 	text_8: autoDraw = False
141.5411 	EXP 	text_4: text = 32
141.5411 	EXP 	image: image = 'original image/pixabay_cat_002743.png'
141.5411 	EXP 	image_2: image = 'style transformed image/pixabay_cat_002743_make_cuter.png'
141.5411 	EXP 	text_4: autoDraw = True
141.5411 	EXP 	image: autoDraw = True
141.5411 	EXP 	image_2: autoDraw = True
141.5411 	EXP 	text_5: autoDraw = True
141.5411 	EXP 	text_6: autoDraw = True
141.5411 	EXP 	text_8: autoDraw = True
141.5492 	DATA 	Keypress: q
143.2550 	EXP 	New trial (rep=0, index=33): {'trail_nums': 33, 'img1': 'original image/pixabay_cat_002888.png', 'img2': 'style transformed image/pixabay_cat_002888_make_uglier.png', 'style_transformed': 'make_uglier'}
143.2887 	EXP 	text_4: autoDraw = False
143.2887 	EXP 	image: autoDraw = False
143.2887 	EXP 	image_2: autoDraw = False
143.2887 	EXP 	text_5: autoDraw = False
143.2887 	EXP 	text_6: autoDraw = False
143.2887 	EXP 	text_8: autoDraw = False
143.2887 	EXP 	text_4: text = 33
143.2887 	EXP 	image: image = 'original image/pixabay_cat_002888.png'
143.2887 	EXP 	image_2: image = 'style transformed image/pixabay_cat_002888_make_uglier.png'
143.2887 	EXP 	text_4: autoDraw = True
143.2887 	EXP 	image: autoDraw = True
143.2887 	EXP 	image_2: autoDraw = True
143.2887 	EXP 	text_5: autoDraw = True
143.2887 	EXP 	text_6: autoDraw = True
143.2887 	EXP 	text_8: autoDraw = True
143.2979 	DATA 	Keypress: p
149.5644 	EXP 	New trial (rep=0, index=34): {'trail_nums': 34, 'img1': 'original image/pixabay_cat_002942.png', 'img2': 'style transformed image/pixabay_cat_002942_make_cuter.png', 'style_transformed': 'make_cuter'}
149.5965 	DATA 	Keypress: q
149.5992 	EXP 	text_4: autoDraw = False
149.5992 	EXP 	image: autoDraw = False
149.5992 	EXP 	image_2: autoDraw = False
149.5992 	EXP 	text_5: autoDraw = False
149.5992 	EXP 	text_6: autoDraw = False
149.5992 	EXP 	text_8: autoDraw = False
149.5992 	EXP 	text_4: text = 34
149.5992 	EXP 	image: image = 'original image/pixabay_cat_002942.png'
149.5992 	EXP 	image_2: image = 'style transformed image/pixabay_cat_002942_make_cuter.png'
149.5992 	EXP 	text_4: autoDraw = True
149.5992 	EXP 	image: autoDraw = True
149.5992 	EXP 	image_2: autoDraw = True
149.5992 	EXP 	text_5: autoDraw = True
149.5992 	EXP 	text_6: autoDraw = True
149.5992 	EXP 	text_8: autoDraw = True
151.3198 	EXP 	New trial (rep=0, index=35): {'trail_nums': 35, 'img1': 'original image/pixabay_cat_002977.png', 'img2': 'style transformed image/pixabay_cat_002977_make_cuter.png', 'style_transformed': 'make_cuter'}
151.3504 	EXP 	text_4: autoDraw = False
151.3504 	EXP 	image: autoDraw = False
151.3504 	EXP 	image_2: autoDraw = False
151.3504 	EXP 	text_5: autoDraw = False
151.3504 	EXP 	text_6: autoDraw = False
151.3504 	EXP 	text_8: autoDraw = False
151.3504 	EXP 	text_4: text = 35
151.3504 	EXP 	image: image = 'original image/pixabay_cat_002977.png'
151.3504 	EXP 	image_2: image = 'style transformed image/pixabay_cat_002977_make_cuter.png'
151.3504 	EXP 	text_4: autoDraw = True
151.3504 	EXP 	image: autoDraw = True
151.3504 	EXP 	image_2: autoDraw = True
151.3504 	EXP 	text_5: autoDraw = True
151.3504 	EXP 	text_6: autoDraw = True
151.3504 	EXP 	text_8: autoDraw = True
151.3598 	DATA 	Keypress: p
152.6669 	EXP 	New trial (rep=0, index=36): {'trail_nums': 36, 'img1': 'original image/pixabay_cat_003075.png', 'img2': 'style transformed image/pixabay_cat_003075_make_uglier.png', 'style_transformed': 'make_uglier'}
152.6957 	DATA 	Keypress: p
152.6982 	EXP 	text_4: autoDraw = False
152.6982 	EXP 	image: autoDraw = False
152.6982 	EXP 	image_2: autoDraw = False
152.6982 	EXP 	text_5: autoDraw = False
152.6982 	EXP 	text_6: autoDraw = False
152.6982 	EXP 	text_8: autoDraw = False
152.6982 	EXP 	text_4: text = 36
152.6982 	EXP 	image: image = 'original image/pixabay_cat_003075.png'
152.6982 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003075_make_uglier.png'
152.6982 	EXP 	text_4: autoDraw = True
152.6982 	EXP 	image: autoDraw = True
152.6982 	EXP 	image_2: autoDraw = True
152.6982 	EXP 	text_5: autoDraw = True
152.6982 	EXP 	text_6: autoDraw = True
152.6982 	EXP 	text_8: autoDraw = True
155.1776 	EXP 	New trial (rep=0, index=37): {'trail_nums': 37, 'img1': 'original image/pixabay_cat_003078.png', 'img2': 'style transformed image/pixabay_cat_003078_make_uglier.png', 'style_transformed': 'make_uglier'}
155.2041 	DATA 	Keypress: q
155.2065 	EXP 	text_4: autoDraw = False
155.2065 	EXP 	image: autoDraw = False
155.2065 	EXP 	image_2: autoDraw = False
155.2065 	EXP 	text_5: autoDraw = False
155.2065 	EXP 	text_6: autoDraw = False
155.2065 	EXP 	text_8: autoDraw = False
155.2065 	EXP 	text_4: text = 37
155.2065 	EXP 	image: image = 'original image/pixabay_cat_003078.png'
155.2065 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003078_make_uglier.png'
155.2065 	EXP 	text_4: autoDraw = True
155.2065 	EXP 	image: autoDraw = True
155.2065 	EXP 	image_2: autoDraw = True
155.2065 	EXP 	text_5: autoDraw = True
155.2065 	EXP 	text_6: autoDraw = True
155.2065 	EXP 	text_8: autoDraw = True
156.5034 	EXP 	New trial (rep=0, index=38): {'trail_nums': 38, 'img1': 'original image/pixabay_cat_003168.png', 'img2': 'style transformed image/pixabay_cat_003168_make_uglier.png', 'style_transformed': 'make_uglier'}
156.5358 	EXP 	text_4: autoDraw = False
156.5358 	EXP 	image: autoDraw = False
156.5358 	EXP 	image_2: autoDraw = False
156.5358 	EXP 	text_5: autoDraw = False
156.5358 	EXP 	text_6: autoDraw = False
156.5358 	EXP 	text_8: autoDraw = False
156.5358 	EXP 	text_4: text = 38
156.5358 	EXP 	image: image = 'original image/pixabay_cat_003168.png'
156.5358 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003168_make_uglier.png'
156.5358 	EXP 	text_4: autoDraw = True
156.5358 	EXP 	image: autoDraw = True
156.5358 	EXP 	image_2: autoDraw = True
156.5358 	EXP 	text_5: autoDraw = True
156.5358 	EXP 	text_6: autoDraw = True
156.5358 	EXP 	text_8: autoDraw = True
156.5444 	DATA 	Keypress: q
158.5428 	EXP 	New trial (rep=0, index=39): {'trail_nums': 39, 'img1': 'original image/pixabay_cat_003309.png', 'img2': 'style transformed image/pixabay_cat_003309_make_uglier.png', 'style_transformed': 'make_uglier'}
158.5701 	DATA 	Keypress: q
158.5730 	EXP 	text_4: autoDraw = False
158.5730 	EXP 	image: autoDraw = False
158.5730 	EXP 	image_2: autoDraw = False
158.5730 	EXP 	text_5: autoDraw = False
158.5730 	EXP 	text_6: autoDraw = False
158.5730 	EXP 	text_8: autoDraw = False
158.5730 	EXP 	text_4: text = 39
158.5730 	EXP 	image: image = 'original image/pixabay_cat_003309.png'
158.5730 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003309_make_uglier.png'
158.5730 	EXP 	text_4: autoDraw = True
158.5730 	EXP 	image: autoDraw = True
158.5730 	EXP 	image_2: autoDraw = True
158.5730 	EXP 	text_5: autoDraw = True
158.5730 	EXP 	text_6: autoDraw = True
158.5730 	EXP 	text_8: autoDraw = True
160.7974 	EXP 	New trial (rep=0, index=40): {'trail_nums': 40, 'img1': 'original image/pixabay_cat_003502.png', 'img2': 'style transformed image/pixabay_cat_003502_make_cuter.png', 'style_transformed': 'make_cuter'}
160.8292 	DATA 	Keypress: q
160.8317 	EXP 	text_4: autoDraw = False
160.8317 	EXP 	image: autoDraw = False
160.8317 	EXP 	image_2: autoDraw = False
160.8317 	EXP 	text_5: autoDraw = False
160.8317 	EXP 	text_6: autoDraw = False
160.8317 	EXP 	text_8: autoDraw = False
160.8317 	EXP 	text_4: text = 40
160.8317 	EXP 	image: image = 'original image/pixabay_cat_003502.png'
160.8317 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003502_make_cuter.png'
160.8317 	EXP 	text_4: autoDraw = True
160.8317 	EXP 	image: autoDraw = True
160.8317 	EXP 	image_2: autoDraw = True
160.8317 	EXP 	text_5: autoDraw = True
160.8317 	EXP 	text_6: autoDraw = True
160.8317 	EXP 	text_8: autoDraw = True
163.5325 	EXP 	New trial (rep=0, index=41): {'trail_nums': 41, 'img1': 'original image/pixabay_cat_003520.png', 'img2': 'style transformed image/pixabay_cat_003520_make_uglier.png', 'style_transformed': 'make_uglier'}
163.5599 	DATA 	Keypress: p
163.5623 	EXP 	text_4: autoDraw = False
163.5623 	EXP 	image: autoDraw = False
163.5623 	EXP 	image_2: autoDraw = False
163.5623 	EXP 	text_5: autoDraw = False
163.5623 	EXP 	text_6: autoDraw = False
163.5623 	EXP 	text_8: autoDraw = False
163.5623 	EXP 	text_4: text = 41
163.5623 	EXP 	image: image = 'original image/pixabay_cat_003520.png'
163.5623 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003520_make_uglier.png'
163.5623 	EXP 	text_4: autoDraw = True
163.5623 	EXP 	image: autoDraw = True
163.5623 	EXP 	image_2: autoDraw = True
163.5623 	EXP 	text_5: autoDraw = True
163.5623 	EXP 	text_6: autoDraw = True
163.5623 	EXP 	text_8: autoDraw = True
169.1818 	EXP 	New trial (rep=0, index=42): {'trail_nums': 42, 'img1': 'original image/pixabay_cat_003598.png', 'img2': 'style transformed image/pixabay_cat_003598_make_cuter.png', 'style_transformed': 'make_cuter'}
169.2172 	DATA 	Keypress: q
169.2217 	EXP 	text_4: autoDraw = False
169.2217 	EXP 	image: autoDraw = False
169.2217 	EXP 	image_2: autoDraw = False
169.2217 	EXP 	text_5: autoDraw = False
169.2217 	EXP 	text_6: autoDraw = False
169.2217 	EXP 	text_8: autoDraw = False
169.2217 	EXP 	text_4: text = 42
169.2217 	EXP 	image: image = 'original image/pixabay_cat_003598.png'
169.2217 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003598_make_cuter.png'
169.2217 	EXP 	text_4: autoDraw = True
169.2217 	EXP 	image: autoDraw = True
169.2217 	EXP 	image_2: autoDraw = True
169.2217 	EXP 	text_5: autoDraw = True
169.2217 	EXP 	text_6: autoDraw = True
169.2217 	EXP 	text_8: autoDraw = True
170.5911 	EXP 	New trial (rep=0, index=43): {'trail_nums': 43, 'img1': 'original image/pixabay_cat_003608.png', 'img2': 'style transformed image/pixabay_cat_003608_make_cuter.png', 'style_transformed': 'make_cuter'}
170.6216 	EXP 	text_4: autoDraw = False
170.6216 	EXP 	image: autoDraw = False
170.6216 	EXP 	image_2: autoDraw = False
170.6216 	EXP 	text_5: autoDraw = False
170.6216 	EXP 	text_6: autoDraw = False
170.6216 	EXP 	text_8: autoDraw = False
170.6216 	EXP 	text_4: text = 43
170.6216 	EXP 	image: image = 'original image/pixabay_cat_003608.png'
170.6216 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003608_make_cuter.png'
170.6216 	EXP 	text_4: autoDraw = True
170.6216 	EXP 	image: autoDraw = True
170.6216 	EXP 	image_2: autoDraw = True
170.6216 	EXP 	text_5: autoDraw = True
170.6216 	EXP 	text_6: autoDraw = True
170.6216 	EXP 	text_8: autoDraw = True
170.6300 	DATA 	Keypress: p
171.8420 	EXP 	New trial (rep=0, index=44): {'trail_nums': 44, 'img1': 'original image/pixabay_cat_003705.png', 'img2': 'style transformed image/pixabay_cat_003705_make_cuter.png', 'style_transformed': 'make_cuter'}
171.8696 	DATA 	Keypress: p
171.8720 	EXP 	text_4: autoDraw = False
171.8720 	EXP 	image: autoDraw = False
171.8720 	EXP 	image_2: autoDraw = False
171.8720 	EXP 	text_5: autoDraw = False
171.8720 	EXP 	text_6: autoDraw = False
171.8720 	EXP 	text_8: autoDraw = False
171.8720 	EXP 	text_4: text = 44
171.8720 	EXP 	image: image = 'original image/pixabay_cat_003705.png'
171.8720 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003705_make_cuter.png'
171.8720 	EXP 	text_4: autoDraw = True
171.8720 	EXP 	image: autoDraw = True
171.8720 	EXP 	image_2: autoDraw = True
171.8720 	EXP 	text_5: autoDraw = True
171.8720 	EXP 	text_6: autoDraw = True
171.8720 	EXP 	text_8: autoDraw = True
173.1924 	EXP 	New trial (rep=0, index=45): {'trail_nums': 45, 'img1': 'original image/pixabay_cat_003750.png', 'img2': 'style transformed image/pixabay_cat_003750_make_uglier.png', 'style_transformed': 'make_uglier'}
173.2223 	EXP 	text_4: autoDraw = False
173.2223 	EXP 	image: autoDraw = False
173.2223 	EXP 	image_2: autoDraw = False
173.2223 	EXP 	text_5: autoDraw = False
173.2223 	EXP 	text_6: autoDraw = False
173.2223 	EXP 	text_8: autoDraw = False
173.2223 	EXP 	text_4: text = 45
173.2223 	EXP 	image: image = 'original image/pixabay_cat_003750.png'
173.2223 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003750_make_uglier.png'
173.2223 	EXP 	text_4: autoDraw = True
173.2223 	EXP 	image: autoDraw = True
173.2223 	EXP 	image_2: autoDraw = True
173.2223 	EXP 	text_5: autoDraw = True
173.2223 	EXP 	text_6: autoDraw = True
173.2223 	EXP 	text_8: autoDraw = True
173.2315 	DATA 	Keypress: p
190.2518 	EXP 	New trial (rep=0, index=46): {'trail_nums': 46, 'img1': 'original image/pixabay_cat_003861.png', 'img2': 'style transformed image/pixabay_cat_003861_make_uglier.png', 'style_transformed': 'make_uglier'}
190.2913 	DATA 	Keypress: p
190.2940 	EXP 	text_4: autoDraw = False
190.2940 	EXP 	image: autoDraw = False
190.2940 	EXP 	image_2: autoDraw = False
190.2940 	EXP 	text_5: autoDraw = False
190.2940 	EXP 	text_6: autoDraw = False
190.2940 	EXP 	text_8: autoDraw = False
190.2940 	EXP 	text_4: text = 46
190.2940 	EXP 	image: image = 'original image/pixabay_cat_003861.png'
190.2940 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003861_make_uglier.png'
190.2940 	EXP 	text_4: autoDraw = True
190.2940 	EXP 	image: autoDraw = True
190.2940 	EXP 	image_2: autoDraw = True
190.2940 	EXP 	text_5: autoDraw = True
190.2940 	EXP 	text_6: autoDraw = True
190.2940 	EXP 	text_8: autoDraw = True
192.1135 	EXP 	New trial (rep=0, index=47): {'trail_nums': 47, 'img1': 'original image/pixabay_cat_003863.png', 'img2': 'style transformed image/pixabay_cat_003863_make_uglier.png', 'style_transformed': 'make_uglier'}
192.1420 	DATA 	Keypress: q
192.1445 	EXP 	text_4: autoDraw = False
192.1445 	EXP 	image: autoDraw = False
192.1445 	EXP 	image_2: autoDraw = False
192.1445 	EXP 	text_5: autoDraw = False
192.1445 	EXP 	text_6: autoDraw = False
192.1445 	EXP 	text_8: autoDraw = False
192.1445 	EXP 	text_4: text = 47
192.1445 	EXP 	image: image = 'original image/pixabay_cat_003863.png'
192.1445 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003863_make_uglier.png'
192.1445 	EXP 	text_4: autoDraw = True
192.1445 	EXP 	image: autoDraw = True
192.1445 	EXP 	image_2: autoDraw = True
192.1445 	EXP 	text_5: autoDraw = True
192.1445 	EXP 	text_6: autoDraw = True
192.1445 	EXP 	text_8: autoDraw = True
194.9132 	EXP 	New trial (rep=0, index=48): {'trail_nums': 48, 'img1': 'original image/pixabay_cat_003950.png', 'img2': 'style transformed image/pixabay_cat_003950_make_cuter.png', 'style_transformed': 'make_cuter'}
194.9413 	DATA 	Keypress: q
194.9438 	EXP 	text_4: autoDraw = False
194.9438 	EXP 	image: autoDraw = False
194.9438 	EXP 	image_2: autoDraw = False
194.9438 	EXP 	text_5: autoDraw = False
194.9438 	EXP 	text_6: autoDraw = False
194.9438 	EXP 	text_8: autoDraw = False
194.9438 	EXP 	text_4: text = 48
194.9438 	EXP 	image: image = 'original image/pixabay_cat_003950.png'
194.9438 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003950_make_cuter.png'
194.9438 	EXP 	text_4: autoDraw = True
194.9438 	EXP 	image: autoDraw = True
194.9438 	EXP 	image_2: autoDraw = True
194.9438 	EXP 	text_5: autoDraw = True
194.9438 	EXP 	text_6: autoDraw = True
