1.5320 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
156.6811 	EXP 	text_8: autoDraw = True
157.8048 	DATA 	Keypress: q
157.8145 	EXP 	New trial (rep=0, index=21): {'trial_nums': 21, 'img1': 'original image/pixabay_cat_001240.png', 'img2': 'style transformed image/pixabay_cat_001240_make_uglier.png', 'style_transformed': 'make_uglier'}
157.8855 	EXP 	text_4: autoDraw = False
157.8855 	EXP 	image: autoDraw = False
157.8855 	EXP 	image_2: autoDraw = False
157.8855 	EXP 	text_5: autoDraw = False
157.8855 	EXP 	text_6: autoDraw = False
157.8855 	EXP 	text_8: autoDraw = False
157.8855 	EXP 	text_4: text = 21
157.8855 	EXP 	image: image = 'original image/pixabay_cat_001240.png'
157.8855 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001240_make_uglier.png'
157.8855 	EXP 	text_4: autoDraw = True
157.8855 	EXP 	image: autoDraw = True
157.8855 	EXP 	image_2: autoDraw = True
157.8855 	EXP 	text_5: autoDraw = True
157.8855 	EXP 	text_6: autoDraw = True
157.8855 	EXP 	text_8: autoDraw = True
159.0672 	DATA 	Keypress: q
159.0766 	EXP 	New trial (rep=0, index=22): {'trial_nums': 22, 'img1': 'original image/pixabay_cat_001321.png', 'img2': 'style transformed image/pixabay_cat_001321_make_uglier.png', 'style_transformed': 'make_uglier'}
159.1506 	EXP 	text_4: autoDraw = False
159.1506 	EXP 	image: autoDraw = False
159.1506 	EXP 	image_2: autoDraw = False
159.1506 	EXP 	text_5: autoDraw = False
159.1506 	EXP 	text_6: autoDraw = False
159.1506 	EXP 	text_8: autoDraw = False
159.1506 	EXP 	text_4: text = 22
159.1506 	EXP 	image: image = 'original image/pixabay_cat_001321.png'
159.1506 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001321_make_uglier.png'
159.1506 	EXP 	text_4: autoDraw = True
159.1506 	EXP 	image: autoDraw = True
159.1506 	EXP 	image_2: autoDraw = True
159.1506 	EXP 	text_5: autoDraw = True
159.1506 	EXP 	text_6: autoDraw = True
159.1506 	EXP 	text_8: autoDraw = True
160.8718 	DATA 	Keypress: q
160.8811 	EXP 	New trial (rep=0, index=23): {'trial_nums': 23, 'img1': 'original image/pixabay_cat_001353.png', 'img2': 'style transformed image/pixabay_cat_001353_make_cuter.png', 'style_transformed': 'make_cuter'}
160.9538 	EXP 	text_4: autoDraw = False
160.9538 	EXP 	image: autoDraw = False
160.9538 	EXP 	image_2: autoDraw = False
160.9538 	EXP 	text_5: autoDraw = False
160.9538 	EXP 	text_6: autoDraw = False
160.9538 	EXP 	text_8: autoDraw = False
160.9538 	EXP 	text_4: text = 23
160.9538 	EXP 	image: image = 'original image/pixabay_cat_001353.png'
160.9538 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001353_make_cuter.png'
160.9538 	EXP 	text_4: autoDraw = True
160.9538 	EXP 	image: autoDraw = True
160.9538 	EXP 	image_2: autoDraw = True
160.9538 	EXP 	text_5: autoDraw = True
160.9538 	EXP 	text_6: autoDraw = True
160.9538 	EXP 	text_8: autoDraw = True
162.0557 	DATA 	Keypress: q
162.0660 	EXP 	New trial (rep=0, index=24): {'trial_nums': 24, 'img1': 'original image/pixabay_cat_001387.png', 'img2': 'style transformed image/pixabay_cat_001387_make_uglier.png', 'style_transformed': 'make_uglier'}
162.1395 	EXP 	text_4: autoDraw = False
162.1395 	EXP 	image: autoDraw = False
162.1395 	EXP 	image_2: autoDraw = False
162.1395 	EXP 	text_5: autoDraw = False
162.1395 	EXP 	text_6: autoDraw = False
162.1395 	EXP 	text_8: autoDraw = False
162.1395 	EXP 	text_4: text = 24
162.1395 	EXP 	image: image = 'original image/pixabay_cat_001387.png'
162.1395 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001387_make_uglier.png'
162.1395 	EXP 	text_4: autoDraw = True
162.1395 	EXP 	image: autoDraw = True
162.1395 	EXP 	image_2: autoDraw = True
162.1395 	EXP 	text_5: autoDraw = True
162.1395 	EXP 	text_6: autoDraw = True
162.1395 	EXP 	text_8: autoDraw = True
163.1632 	DATA 	Keypress: q
163.1732 	EXP 	New trial (rep=0, index=25): {'trial_nums': 25, 'img1': 'original image/pixabay_cat_001498.png', 'img2': 'style transformed image/pixabay_cat_001498_make_cuter.png', 'style_transformed': 'make_cuter'}
163.2449 	EXP 	text_4: autoDraw = False
163.2449 	EXP 	image: autoDraw = False
163.2449 	EXP 	image_2: autoDraw = False
163.2449 	EXP 	text_5: autoDraw = False
163.2449 	EXP 	text_6: autoDraw = False
163.2449 	EXP 	text_8: autoDraw = False
163.2449 	EXP 	text_4: text = 25
163.2449 	EXP 	image: image = 'original image/pixabay_cat_001498.png'
163.2449 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001498_make_cuter.png'
163.2449 	EXP 	text_4: autoDraw = True
163.2449 	EXP 	image: autoDraw = True
163.2449 	EXP 	image_2: autoDraw = True
163.2449 	EXP 	text_5: autoDraw = True
163.2449 	EXP 	text_6: autoDraw = True
163.2449 	EXP 	text_8: autoDraw = True
164.6964 	EXP 	New trial (rep=0, index=26): {'trial_nums': 26, 'img1': 'original image/pixabay_cat_001634.png', 'img2': 'style transformed image/pixabay_cat_001634_make_cuter.png', 'style_transformed': 'make_cuter'}
164.7688 	DATA 	Keypress: p
164.7729 	EXP 	text_4: autoDraw = False
164.7729 	EXP 	image: autoDraw = False
164.7729 	EXP 	image_2: autoDraw = False
164.7729 	EXP 	text_5: autoDraw = False
164.7729 	EXP 	text_6: autoDraw = False
164.7729 	EXP 	text_8: autoDraw = False
164.7729 	EXP 	text_4: text = 26
164.7729 	EXP 	image: image = 'original image/pixabay_cat_001634.png'
164.7729 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001634_make_cuter.png'
164.7729 	EXP 	text_4: autoDraw = True
164.7729 	EXP 	image: autoDraw = True
164.7729 	EXP 	image_2: autoDraw = True
164.7729 	EXP 	text_5: autoDraw = True
164.7729 	EXP 	text_6: autoDraw = True
164.7729 	EXP 	text_8: autoDraw = True
165.9299 	EXP 	New trial (rep=0, index=27): {'trial_nums': 27, 'img1': 'original image/pixabay_cat_001697.png', 'img2': 'style transformed image/pixabay_cat_001697_make_cuter.png', 'style_transformed': 'make_cuter'}
165.9992 	DATA 	Keypress: p
166.0042 	EXP 	text_4: autoDraw = False
166.0042 	EXP 	image: autoDraw = False
166.0042 	EXP 	image_2: autoDraw = False
166.0042 	EXP 	text_5: autoDraw = False
166.0042 	EXP 	text_6: autoDraw = False
166.0042 	EXP 	text_8: autoDraw = False
166.0042 	EXP 	text_4: text = 27
166.0042 	EXP 	image: image = 'original image/pixabay_cat_001697.png'
166.0042 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001697_make_cuter.png'
166.0042 	EXP 	text_4: autoDraw = True
166.0042 	EXP 	image: autoDraw = True
166.0042 	EXP 	image_2: autoDraw = True
166.0042 	EXP 	text_5: autoDraw = True
166.0042 	EXP 	text_6: autoDraw = True
166.0042 	EXP 	text_8: autoDraw = True
170.4148 	DATA 	Keypress: p
170.4239 	EXP 	New trial (rep=0, index=28): {'trial_nums': 28, 'img1': 'original image/pixabay_cat_001736.png', 'img2': 'style transformed image/pixabay_cat_001736_make_uglier.png', 'style_transformed': 'make_uglier'}
170.5079 	EXP 	text_4: autoDraw = False
170.5079 	EXP 	image: autoDraw = False
170.5079 	EXP 	image_2: autoDraw = False
170.5079 	EXP 	text_5: autoDraw = False
170.5079 	EXP 	text_6: autoDraw = False
170.5079 	EXP 	text_8: autoDraw = False
170.5079 	EXP 	text_4: text = 28
170.5079 	EXP 	image: image = 'original image/pixabay_cat_001736.png'
170.5079 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001736_make_uglier.png'
170.5079 	EXP 	text_4: autoDraw = True
170.5079 	EXP 	image: autoDraw = True
170.5079 	EXP 	image_2: autoDraw = True
170.5079 	EXP 	text_5: autoDraw = True
170.5079 	EXP 	text_6: autoDraw = True
170.5079 	EXP 	text_8: autoDraw = True
182.2015 	DATA 	Keypress: p
182.2117 	EXP 	New trial (rep=0, index=29): {'trial_nums': 29, 'img1': 'original image/pixabay_cat_001796.png', 'img2': 'style transformed image/pixabay_cat_001796_make_cuter.png', 'style_transformed': 'make_cuter'}
182.2990 	EXP 	text_4: autoDraw = False
182.2990 	EXP 	image: autoDraw = False
182.2990 	EXP 	image_2: autoDraw = False
182.2990 	EXP 	text_5: autoDraw = False
182.2990 	EXP 	text_6: autoDraw = False
182.2990 	EXP 	text_8: autoDraw = False
182.2990 	EXP 	text_4: text = 29
182.2990 	EXP 	image: image = 'original image/pixabay_cat_001796.png'
182.2990 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001796_make_cuter.png'
182.2990 	EXP 	text_4: autoDraw = True
182.2990 	EXP 	image: autoDraw = True
182.2990 	EXP 	image_2: autoDraw = True
182.2990 	EXP 	text_5: autoDraw = True
182.2990 	EXP 	text_6: autoDraw = True
182.2990 	EXP 	text_8: autoDraw = True
183.6958 	DATA 	Keypress: p
183.7051 	EXP 	New trial (rep=0, index=30): {'trial_nums': 30, 'img1': 'original image/pixabay_cat_001802.png', 'img2': 'style transformed image/pixabay_cat_001802_make_cuter.png', 'style_transformed': 'make_cuter'}
183.7781 	EXP 	text_4: autoDraw = False
183.7781 	EXP 	image: autoDraw = False
183.7781 	EXP 	image_2: autoDraw = False
183.7781 	EXP 	text_5: autoDraw = False
183.7781 	EXP 	text_6: autoDraw = False
183.7781 	EXP 	text_8: autoDraw = False
183.7781 	EXP 	text_4: text = 30
183.7781 	EXP 	image: image = 'original image/pixabay_cat_001802.png'
183.7781 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001802_make_cuter.png'
183.7781 	EXP 	text_4: autoDraw = True
183.7781 	EXP 	image: autoDraw = True
183.7781 	EXP 	image_2: autoDraw = True
183.7781 	EXP 	text_5: autoDraw = True
183.7781 	EXP 	text_6: autoDraw = True
183.7781 	EXP 	text_8: autoDraw = True
186.1317 	DATA 	Keypress: q
186.1410 	EXP 	New trial (rep=0, index=31): {'trial_nums': 31, 'img1': 'original image/pixabay_cat_001847.png', 'img2': 'style transformed image/pixabay_cat_001847_make_uglier.png', 'style_transformed': 'make_uglier'}
186.2162 	EXP 	text_4: autoDraw = False
186.2162 	EXP 	image: autoDraw = False
186.2162 	EXP 	image_2: autoDraw = False
186.2162 	EXP 	text_5: autoDraw = False
186.2162 	EXP 	text_6: autoDraw = False
186.2162 	EXP 	text_8: autoDraw = False
186.2162 	EXP 	text_4: text = 31
186.2162 	EXP 	image: image = 'original image/pixabay_cat_001847.png'
186.2162 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001847_make_uglier.png'
186.2162 	EXP 	text_4: autoDraw = True
186.2162 	EXP 	image: autoDraw = True
186.2162 	EXP 	image_2: autoDraw = True
186.2162 	EXP 	text_5: autoDraw = True
186.2162 	EXP 	text_6: autoDraw = True
186.2162 	EXP 	text_8: autoDraw = True
193.8392 	EXP 	New trial (rep=0, index=32): {'trial_nums': 32, 'img1': 'original image/pixabay_cat_001868.png', 'img2': 'style transformed image/pixabay_cat_001868_make_cuter.png', 'style_transformed': 'make_cuter'}
193.9105 	DATA 	Keypress: q
193.9148 	EXP 	text_4: autoDraw = False
193.9148 	EXP 	image: autoDraw = False
193.9148 	EXP 	image_2: autoDraw = False
193.9148 	EXP 	text_5: autoDraw = False
193.9148 	EXP 	text_6: autoDraw = False
193.9148 	EXP 	text_8: autoDraw = False
193.9148 	EXP 	text_4: text = 32
193.9148 	EXP 	image: image = 'original image/pixabay_cat_001868.png'
193.9148 	EXP 	image_2: image = 'style transformed image/pixabay_cat_001868_make_cuter.png'
193.9148 	EXP 	text_4: autoDraw = True
193.9148 	EXP 	image: autoDraw = True
193.9148 	EXP 	image_2: autoDraw = True
193.9148 	EXP 	text_5: autoDraw = True
193.9148 	EXP 	text_6: autoDraw = True
193.9148 	EXP 	text_8: autoDraw = True
194.9442 	DATA 	Keypress: p
194.9539 	EXP 	New trial (rep=0, index=33): {'trial_nums': 33, 'img1': 'original image/pixabay_cat_002016.png', 'img2': 'style transformed image/pixabay_cat_002016_make_uglier.png', 'style_transformed': 'make_uglier'}
195.0254 	EXP 	text_4: autoDraw = False
195.0254 	EXP 	image: autoDraw = False
195.0254 	EXP 	image_2: autoDraw = False
195.0254 	EXP 	text_5: autoDraw = False
195.0254 	EXP 	text_6: autoDraw = False
195.0254 	EXP 	text_8: autoDraw = False
195.0254 	EXP 	text_4: text = 33
195.0254 	EXP 	image: image = 'original image/pixabay_cat_002016.png'
195.0254 	EXP 	image_2: image = 'style transformed image/pixabay_cat_002016_make_uglier.png'
195.0254 	EXP 	text_4: autoDraw = True
195.0254 	EXP 	image: autoDraw = True
195.0254 	EXP 	image_2: autoDraw = True
195.0254 	EXP 	text_5: autoDraw = True
195.0254 	EXP 	text_6: autoDraw = True
195.0254 	EXP 	text_8: autoDraw = True
197.2095 	DATA 	Keypress: q
197.2196 	EXP 	New trial (rep=0, index=34): {'trial_nums': 34, 'img1': 'original image/pixabay_cat_002084.png', 'img2': 'style transformed image/pixabay_cat_002084_make_uglier.png', 'style_transformed': 'make_uglier'}
197.2893 	EXP 	text_4: autoDraw = False
197.2893 	EXP 	image: autoDraw = False
197.2893 	EXP 	image_2: autoDraw = False
197.2893 	EXP 	text_5: autoDraw = False
197.2893 	EXP 	text_6: autoDraw = False
197.2893 	EXP 	text_8: autoDraw = False
197.2893 	EXP 	text_4: text = 34
197.2893 	EXP 	image: image = 'original image/pixabay_cat_002084.png'
197.2893 	EXP 	image_2: image = 'style transformed image/pixabay_cat_002084_make_uglier.png'
197.2893 	EXP 	text_4: autoDraw = True
197.2893 	EXP 	image: autoDraw = True
197.2893 	EXP 	image_2: autoDraw = True
197.2893 	EXP 	text_5: autoDraw = True
197.2893 	EXP 	text_6: autoDraw = True
197.2893 	EXP 	text_8: autoDraw = True
201.6886 	EXP 	New trial (rep=0, index=35): {'trial_nums': 35, 'img1': 'original image/pixabay_cat_002181.png', 'img2': 'style transformed image/pixabay_cat_002181_make_uglier.png', 'style_transformed': 'make_uglier'}
201.7627 	DATA 	Keypress: q
201.7669 	EXP 	text_4: autoDraw = False
201.7669 	EXP 	image: autoDraw = False
201.7669 	EXP 	image_2: autoDraw = False
201.7669 	EXP 	text_5: autoDraw = False
201.7669 	EXP 	text_6: autoDraw = False
201.7669 	EXP 	text_8: autoDraw = False
201.7669 	EXP 	text_4: text = 35
201.7669 	EXP 	image: image = 'original image/pixabay_cat_002181.png'
201.7669 	EXP 	image_2: image = 'style transformed image/pixabay_cat_002181_make_uglier.png'
201.7669 	EXP 	text_4: autoDraw = True
201.7669 	EXP 	image: autoDraw = True
201.7669 	EXP 	image_2: autoDraw = True
201.7669 	EXP 	text_5: autoDraw = True
201.7669 	EXP 	text_6: autoDraw = True
201.7669 	EXP 	text_8: autoDraw = True
203.2535 	DATA 	Keypress: q
203.2628 	EXP 	New trial (rep=0, index=36): {'trial_nums': 36, 'img1': 'original image/pixabay_cat_002363.png', 'img2': 'style transformed image/pixabay_cat_002363_make_uglier.png', 'style_transformed': 'make_uglier'}
203.3363 	EXP 	text_4: autoDraw = False
203.3363 	EXP 	image: autoDraw = False
203.3363 	EXP 	image_2: autoDraw = False
203.3363 	EXP 	text_5: autoDraw = False
203.3363 	EXP 	text_6: autoDraw = False
203.3363 	EXP 	text_8: autoDraw = False
203.3363 	EXP 	text_4: text = 36
203.3363 	EXP 	image: image = 'original image/pixabay_cat_002363.png'
203.3363 	EXP 	image_2: image = 'style transformed image/pixabay_cat_002363_make_uglier.png'
203.3363 	EXP 	text_4: autoDraw = True
203.3363 	EXP 	image: autoDraw = True
203.3363 	EXP 	image_2: autoDraw = True
203.3363 	EXP 	text_5: autoDraw = True
203.3363 	EXP 	text_6: autoDraw = True
203.3363 	EXP 	text_8: autoDraw = True
204.4340 	DATA 	Keypress: q
204.4434 	EXP 	New trial (rep=0, index=37): {'trial_nums': 37, 'img1': 'original image/pixabay_cat_002556.png', 'img2': 'style transformed image/pixabay_cat_002556_make_uglier.png', 'style_transformed': 'make_uglier'}
204.5191 	EXP 	text_4: autoDraw = False
204.5191 	EXP 	image: autoDraw = False
204.5191 	EXP 	image_2: autoDraw = False
204.5191 	EXP 	text_5: autoDraw = False
204.5191 	EXP 	text_6: autoDraw = False
204.5191 	EXP 	text_8: autoDraw = False
204.5191 	EXP 	text_4: text = 37
204.5191 	EXP 	image: image = 'original image/pixabay_cat_002556.png'
204.5191 	EXP 	image_2: image = 'style transformed image/pixabay_cat_002556_make_uglier.png'
204.5191 	EXP 	text_4: autoDraw = True
204.5191 	EXP 	image: autoDraw = True
204.5191 	EXP 	image_2: autoDraw = True
204.5191 	EXP 	text_5: autoDraw = True
204.5191 	EXP 	text_6: autoDraw = True
204.5191 	EXP 	text_8: autoDraw = True
206.7313 	DATA 	Keypress: q
206.7410 	EXP 	New trial (rep=0, index=38): {'trial_nums': 38, 'img1': 'original image/pixabay_cat_002892.png', 'img2': 'style transformed image/pixabay_cat_002892_make_cuter.png', 'style_transformed': 'make_cuter'}
206.8116 	EXP 	text_4: autoDraw = False
206.8116 	EXP 	image: autoDraw = False
206.8116 	EXP 	image_2: autoDraw = False
206.8116 	EXP 	text_5: autoDraw = False
206.8116 	EXP 	text_6: autoDraw = False
206.8116 	EXP 	text_8: autoDraw = False
206.8116 	EXP 	text_4: text = 38
206.8116 	EXP 	image: image = 'original image/pixabay_cat_002892.png'
206.8116 	EXP 	image_2: image = 'style transformed image/pixabay_cat_002892_make_cuter.png'
206.8116 	EXP 	text_4: autoDraw = True
206.8116 	EXP 	image: autoDraw = True
206.8116 	EXP 	image_2: autoDraw = True
206.8116 	EXP 	text_5: autoDraw = True
206.8116 	EXP 	text_6: autoDraw = True
206.8116 	EXP 	text_8: autoDraw = True
207.9951 	DATA 	Keypress: p
208.0047 	EXP 	New trial (rep=0, index=39): {'trial_nums': 39, 'img1': 'original image/pixabay_cat_003141.png', 'img2': 'style transformed image/pixabay_cat_003141_make_uglier.png', 'style_transformed': 'make_uglier'}
208.0746 	EXP 	text_4: autoDraw = False
208.0746 	EXP 	image: autoDraw = False
208.0746 	EXP 	image_2: autoDraw = False
208.0746 	EXP 	text_5: autoDraw = False
208.0746 	EXP 	text_6: autoDraw = False
208.0746 	EXP 	text_8: autoDraw = False
208.0746 	EXP 	text_4: text = 39
208.0746 	EXP 	image: image = 'original image/pixabay_cat_003141.png'
208.0746 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003141_make_uglier.png'
208.0746 	EXP 	text_4: autoDraw = True
208.0746 	EXP 	image: autoDraw = True
208.0746 	EXP 	image_2: autoDraw = True
208.0746 	EXP 	text_5: autoDraw = True
208.0746 	EXP 	text_6: autoDraw = True
208.0746 	EXP 	text_8: autoDraw = True
210.4634 	DATA 	Keypress: q
210.4734 	EXP 	New trial (rep=0, index=40): {'trial_nums': 40, 'img1': 'original image/pixabay_cat_003227.png', 'img2': 'style transformed image/pixabay_cat_003227_make_uglier.png', 'style_transformed': 'make_uglier'}
210.5485 	EXP 	text_4: autoDraw = False
210.5485 	EXP 	image: autoDraw = False
210.5485 	EXP 	image_2: autoDraw = False
210.5485 	EXP 	text_5: autoDraw = False
210.5485 	EXP 	text_6: autoDraw = False
210.5485 	EXP 	text_8: autoDraw = False
210.5485 	EXP 	text_4: text = 40
210.5485 	EXP 	image: image = 'original image/pixabay_cat_003227.png'
210.5485 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003227_make_uglier.png'
210.5485 	EXP 	text_4: autoDraw = True
210.5485 	EXP 	image: autoDraw = True
210.5485 	EXP 	image_2: autoDraw = True
210.5485 	EXP 	text_5: autoDraw = True
210.5485 	EXP 	text_6: autoDraw = True
210.5485 	EXP 	text_8: autoDraw = True
211.5976 	DATA 	Keypress: p
211.6068 	EXP 	New trial (rep=0, index=41): {'trial_nums': 41, 'img1': 'original image/pixabay_cat_003295.png', 'img2': 'style transformed image/pixabay_cat_003295_make_cuter.png', 'style_transformed': 'make_cuter'}
211.6752 	EXP 	text_4: autoDraw = False
211.6752 	EXP 	image: autoDraw = False
211.6752 	EXP 	image_2: autoDraw = False
211.6752 	EXP 	text_5: autoDraw = False
211.6752 	EXP 	text_6: autoDraw = False
211.6752 	EXP 	text_8: autoDraw = False
211.6752 	EXP 	text_4: text = 41
211.6752 	EXP 	image: image = 'original image/pixabay_cat_003295.png'
211.6752 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003295_make_cuter.png'
211.6752 	EXP 	text_4: autoDraw = True
211.6752 	EXP 	image: autoDraw = True
211.6752 	EXP 	image_2: autoDraw = True
211.6752 	EXP 	text_5: autoDraw = True
211.6752 	EXP 	text_6: autoDraw = True
211.6752 	EXP 	text_8: autoDraw = True
213.8411 	DATA 	Keypress: p
213.8509 	EXP 	New trial (rep=0, index=42): {'trial_nums': 42, 'img1': 'original image/pixabay_cat_003384.png', 'img2': 'style transformed image/pixabay_cat_003384_make_uglier.png', 'style_transformed': 'make_uglier'}
213.9242 	EXP 	text_4: autoDraw = False
213.9242 	EXP 	image: autoDraw = False
213.9242 	EXP 	image_2: autoDraw = False
213.9242 	EXP 	text_5: autoDraw = False
213.9242 	EXP 	text_6: autoDraw = False
213.9242 	EXP 	text_8: autoDraw = False
213.9242 	EXP 	text_4: text = 42
213.9242 	EXP 	image: image = 'original image/pixabay_cat_003384.png'
213.9242 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003384_make_uglier.png'
213.9242 	EXP 	text_4: autoDraw = True
213.9242 	EXP 	image: autoDraw = True
213.9242 	EXP 	image_2: autoDraw = True
213.9242 	EXP 	text_5: autoDraw = True
213.9242 	EXP 	text_6: autoDraw = True
213.9242 	EXP 	text_8: autoDraw = True
215.7161 	DATA 	Keypress: q
215.7263 	EXP 	New trial (rep=0, index=43): {'trial_nums': 43, 'img1': 'original image/pixabay_cat_003391.png', 'img2': 'style transformed image/pixabay_cat_003391_make_uglier.png', 'style_transformed': 'make_uglier'}
215.8012 	EXP 	text_4: autoDraw = False
215.8012 	EXP 	image: autoDraw = False
215.8012 	EXP 	image_2: autoDraw = False
215.8012 	EXP 	text_5: autoDraw = False
215.8012 	EXP 	text_6: autoDraw = False
215.8012 	EXP 	text_8: autoDraw = False
215.8012 	EXP 	text_4: text = 43
215.8012 	EXP 	image: image = 'original image/pixabay_cat_003391.png'
215.8012 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003391_make_uglier.png'
215.8012 	EXP 	text_4: autoDraw = True
215.8012 	EXP 	image: autoDraw = True
215.8012 	EXP 	image_2: autoDraw = True
215.8012 	EXP 	text_5: autoDraw = True
215.8012 	EXP 	text_6: autoDraw = True
215.8012 	EXP 	text_8: autoDraw = True
217.2200 	DATA 	Keypress: q
217.2295 	EXP 	New trial (rep=0, index=44): {'trial_nums': 44, 'img1': 'original image/pixabay_cat_003547.png', 'img2': 'style transformed image/pixabay_cat_003547_make_uglier.png', 'style_transformed': 'make_uglier'}
217.3002 	EXP 	text_4: autoDraw = False
217.3002 	EXP 	image: autoDraw = False
217.3002 	EXP 	image_2: autoDraw = False
217.3002 	EXP 	text_5: autoDraw = False
217.3002 	EXP 	text_6: autoDraw = False
217.3002 	EXP 	text_8: autoDraw = False
217.3002 	EXP 	text_4: text = 44
217.3002 	EXP 	image: image = 'original image/pixabay_cat_003547.png'
217.3002 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003547_make_uglier.png'
217.3002 	EXP 	text_4: autoDraw = True
217.3002 	EXP 	image: autoDraw = True
217.3002 	EXP 	image_2: autoDraw = True
217.3002 	EXP 	text_5: autoDraw = True
217.3002 	EXP 	text_6: autoDraw = True
217.3002 	EXP 	text_8: autoDraw = True
218.1561 	DATA 	Keypress: q
218.1656 	EXP 	New trial (rep=0, index=45): {'trial_nums': 45, 'img1': 'original image/pixabay_cat_003665.png', 'img2': 'style transformed image/pixabay_cat_003665_make_cuter.png', 'style_transformed': 'make_cuter'}
218.2378 	EXP 	text_4: autoDraw = False
218.2378 	EXP 	image: autoDraw = False
218.2378 	EXP 	image_2: autoDraw = False
218.2378 	EXP 	text_5: autoDraw = False
218.2378 	EXP 	text_6: autoDraw = False
218.2378 	EXP 	text_8: autoDraw = False
218.2378 	EXP 	text_4: text = 45
218.2378 	EXP 	image: image = 'original image/pixabay_cat_003665.png'
218.2378 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003665_make_cuter.png'
218.2378 	EXP 	text_4: autoDraw = True
218.2378 	EXP 	image: autoDraw = True
218.2378 	EXP 	image_2: autoDraw = True
218.2378 	EXP 	text_5: autoDraw = True
218.2378 	EXP 	text_6: autoDraw = True
218.2378 	EXP 	text_8: autoDraw = True
219.1458 	DATA 	Keypress: q
219.1552 	EXP 	New trial (rep=0, index=46): {'trial_nums': 46, 'img1': 'original image/pixabay_cat_003781.png', 'img2': 'style transformed image/pixabay_cat_003781_make_cuter.png', 'style_transformed': 'make_cuter'}
219.2250 	EXP 	text_4: autoDraw = False
219.2250 	EXP 	image: autoDraw = False
219.2250 	EXP 	image_2: autoDraw = False
219.2250 	EXP 	text_5: autoDraw = False
219.2250 	EXP 	text_6: autoDraw = False
219.2250 	EXP 	text_8: autoDraw = False
219.2250 	EXP 	text_4: text = 46
219.2250 	EXP 	image: image = 'original image/pixabay_cat_003781.png'
219.2250 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003781_make_cuter.png'
219.2250 	EXP 	text_4: autoDraw = True
219.2250 	EXP 	image: autoDraw = True
219.2250 	EXP 	image_2: autoDraw = True
219.2250 	EXP 	text_5: autoDraw = True
219.2250 	EXP 	text_6: autoDraw = True
219.2250 	EXP 	text_8: autoDraw = True
219.2369 	DATA 	Keypress: q
219.2465 	EXP 	New trial (rep=0, index=47): {'trial_nums': 47, 'img1': 'original image/pixabay_cat_003799.png', 'img2': 'style transformed image/pixabay_cat_003799_make_uglier.png', 'style_transformed': 'make_uglier'}
219.3164 	EXP 	text_4: autoDraw = False
219.3164 	EXP 	image: autoDraw = False
219.3164 	EXP 	image_2: autoDraw = False
219.3164 	EXP 	text_5: autoDraw = False
219.3164 	EXP 	text_6: autoDraw = False
219.3164 	EXP 	text_8: autoDraw = False
219.3164 	EXP 	text_4: text = 47
219.3164 	EXP 	image: image = 'original image/pixabay_cat_003799.png'
219.3164 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003799_make_uglier.png'
219.3164 	EXP 	text_4: autoDraw = True
219.3164 	EXP 	image: autoDraw = True
219.3164 	EXP 	image_2: autoDraw = True
219.3164 	EXP 	text_5: autoDraw = True
219.3164 	EXP 	text_6: autoDraw = True
219.3164 	EXP 	text_8: autoDraw = True
223.5651 	DATA 	Keypress: q
223.5745 	EXP 	New trial (rep=0, index=48): {'trial_nums': 48, 'img1': 'original image/pixabay_cat_003813.png', 'img2': 'style transformed image/pixabay_cat_003813_make_uglier.png', 'style_transformed': 'make_uglier'}
223.6571 	EXP 	text_4: autoDraw = False
223.6571 	EXP 	image: autoDraw = False
223.6571 	EXP 	image_2: autoDraw = False
223.6571 	EXP 	text_5: autoDraw = False
223.6571 	EXP 	text_6: autoDraw = False
223.6571 	EXP 	text_8: autoDraw = False
223.6571 	EXP 	text_4: text = 48
223.6571 	EXP 	image: image = 'original image/pixabay_cat_003813.png'
223.6571 	EXP 	image_2: image = 'style transformed image/pixabay_cat_003813_make_uglier.png'
223.6571 	EXP 	text_4: autoDraw = True
223.6571 	EXP 	image: autoDraw = True
223.6571 	EXP 	image_2: autoDraw = True
223.6571 	EXP 	text_5: autoDraw = True
